,Susceptible,Exposed,Infected,Recovered,Dead
0,999958,34,8,0,0
1,999958,34,8,0,0
2,999958,34,8,0,0
3,999958,34,8,0,0
4,999958,34,8,0,0
5,999958,34,8,0,0
6,999958,34,8,0,0
7,999958,34,8,0,0
8,999958,34,8,0,0
9,999958,34,8,0,0
10,999958,34,8,0,0
11,999958,34,8,0,0
12,999958,34,8,0,0
13,999958,34,8,0,0
14,999958,34,8,0,0
15,999958,34,8,0,0
16,999958,34,8,0,0
17,999958,34,8,0,0
18,999958,34,8,0,0
19,999958,34,8,0,0
20,999956,36,8,0,0
21,999953,38,9,0,0
22,999953,38,9,0,0
23,999950,40,10,0,0
24,999947,42,10,1,0
25,999942,45,11,2,0
26,999933,52,13,2,0
27,999932,53,13,2,0
28,999924,59,14,3,0
29,999920,62,15,3,0
30,999916,65,16,3,0
31,999913,68,16,3,0
32,999906,73,18,3,0
33,999895,82,20,3,0
34,999888,87,21,4,0
35,999879,93,23,5,0
36,999876,94,23,7,0
37,999865,103,25,7,0
38,999855,111,27,7,0
39,999839,123,31,7,0
40,999833,128,31,8,0
41,999824,131,35,10,0
42,999818,135,35,12,0
43,999807,143,37,13,0
44,999793,152,40,15,0
45,999780,160,45,15,0
46,999763,169,52,16,0
47,999751,171,58,20,0
48,999735,173,72,20,0
49,999705,183,91,21,0
50,999693,183,96,28,0
51,999673,193,105,29,0
52,999656,195,111,37,1
53,999634,203,116,45,2
54,999609,213,129,46,3
55,999595,216,137,49,3
56,999566,229,149,53,3
57,999534,251,147,65,3
58,999525,250,154,67,4
59,999500,263,160,72,5
60,999469,275,173,77,6
61,999449,279,180,86,6
62,999426,282,189,96,7
63,999404,278,201,110,7
64,999385,275,204,129,7
65,999359,277,210,145,9
66,999343,270,221,155,11
67,999325,264,244,156,11
68,999302,265,266,156,11
69,999277,264,290,157,12
70,999250,264,311,162,13
71,999223,270,332,162,13
72,999205,254,340,186,15
73,999178,259,355,192,16
74,999145,264,380,194,17
75,999124,250,411,195,20
