,Susceptible,Exposed,Infected,Recovered,Dead
0,999957,35,8,0,0
1,999957,35,8,0,0
2,999957,35,8,0,0
3,999957,35,8,0,0
4,999957,35,8,0,0
5,999957,35,8,0,0
6,999957,35,8,0,0
7,999957,35,8,0,0
8,999957,35,8,0,0
9,999957,35,8,0,0
10,999957,35,8,0,0
11,999957,35,8,0,0
12,999957,35,8,0,0
13,999957,35,8,0,0
14,999957,35,8,0,0
15,999956,36,8,0,0
16,999956,36,8,0,0
17,999956,36,8,0,0
18,999956,36,8,0,0
19,999956,36,8,0,0
20,999956,36,8,0,0
21,999956,36,8,0,0
22,999956,36,8,0,0
23,999953,38,9,0,0
24,999953,38,9,0,0
25,999953,38,9,0,0
26,999953,38,9,0,0
27,999953,38,9,0,0
28,999953,38,9,0,0
29,999952,39,9,0,0
30,999950,40,10,0,0
31,999949,41,10,0,0
32,999947,43,10,0,0
33,999947,42,10,1,0
34,999947,41,10,2,0
35,999946,41,10,3,0
36,999941,44,11,4,0
37,999940,45,11,4,0
38,999939,46,11,4,0
39,999937,47,11,5,0
40,999937,46,11,6,0
41,999936,47,11,6,0
42,999934,48,11,7,0
43,999933,48,11,8,0
44,999930,50,12,8,0
45,999927,52,12,9,0
46,999922,56,13,9,0
47,999920,56,14,10,0
48,999918,58,14,10,0
49,999917,59,14,10,0
50,999914,60,15,11,0
51,999910,64,15,11,0
52,999908,65,16,11,0
53,999905,67,16,12,0
54,999904,68,16,12,0
55,999901,69,17,13,0
56,999898,70,17,15,0
57,999896,71,17,16,0
58,999894,72,17,17,0
59,999894,72,17,17,0
60,999890,74,18,18,0
61,999887,76,19,18,0
62,999881,81,20,18,0
63,999877,83,20,20,0
64,999876,84,20,20,0
65,999875,84,20,21,0
66,999874,84,20,22,0
67,999872,85,21,22,0
68,999867,88,21,24,0
69,999864,88,22,26,0
70,999860,91,22,27,0
71,999856,92,23,29,0
72,999855,92,24,29,0
73,999851,96,24,29,0
74,999850,96,25,29,0
75,999847,99,24,30,0
76,999846,98,25,31,0
77,999841,102,26,31,0
78,999838,104,25,33,0
79,999830,110,27,33,0
80,999827,111,27,35,0
81,999822,113,29,36,0
82,999819,115,28,38,0
83,999815,118,29,38,0
84,999814,118,30,38,0
85,999808,123,31,38,0
86,999806,123,31,40,0
87,999804,122,32,42,0
88,999802,123,31,44,0
89,999799,124,30,47,0
90,999795,124,33,48,0
91,999789,128,34,49,0
92,999787,130,34,49,0
93,999779,135,37,49,0
94,999778,134,38,50,0
95,999776,134,38,52,0
96,999770,139,39,52,0
97,999768,139,40,53,0
98,999767,138,40,55,0
99,999764,139,39,58,0
100,999761,140,40,59,0
101,999757,143,40,60,0
102,999752,146,41,61,0
103,999748,148,43,61,0
104,999742,150,43,65,0
105,999733,156,42,69,0
106,999725,160,45,70,0
107,999718,163,48,71,0
108,999713,166,46,75,0
109,999707,170,45,78,0
110,999702,170,48,80,0
111,999695,175,46,84,0
112,999689,178,46,87,0
113,999688,176,46,90,0
114,999684,180,46,90,0
115,999678,183,47,92,0
116,999674,184,46,96,0
117,999671,184,48,97,0
118,999666,188,48,98,0
119,999661,190,48,101,0
120,999660,190,49,101,0
121,999655,188,52,105,0
122,999645,193,54,108,0
123,999639,196,55,110,0
124,999638,195,55,112,0
125,999635,194,59,112,0
126,999631,196,57,116,0
127,999624,199,58,119,0
128,999621,199,58,122,0
129,999614,204,58,124,0
130,999608,206,61,125,0
131,999602,208,62,128,0
132,999598,208,65,129,0
133,999594,211,62,133,0
134,999588,214,64,134,0
135,999586,212,65,137,0
136,999582,213,67,138,0
137,999578,215,64,143,0
138,999572,217,64,147,0
139,999566,220,62,152,0
140,999557,228,57,158,0
141,999549,232,59,160,0
142,999543,236,61,160,0
143,999537,239,62,162,0
144,999531,242,65,162,0
145,999523,246,64,167,0
146,999516,249,62,173,0
147,999508,250,64,178,0
148,999505,250,63,182,0
149,999498,253,67,182,0
150,999491,255,66,188,0
151,999483,258,65,194,0
152,999478,258,65,199,0
153,999471,258,67,204,0
154,999466,259,65,210,0
155,999453,265,69,213,0
156,999443,272,71,214,0
157,999436,277,73,214,0
158,999427,282,76,215,0
159,999418,288,76,218,0
160,999409,294,74,223,0
161,999402,296,79,223,0
162,999395,297,77,231,0
163,999381,308,79,232,0
164,999370,316,79,235,0
165,999364,311,85,240,0
166,999362,308,83,247,0
167,999358,309,79,254,0
168,999351,310,82,257,0
169,999344,315,84,257,0
170,999339,316,82,263,0
171,999336,314,84,266,0
172,999329,317,82,272,0
173,999322,317,81,280,0
174,999309,319,85,287,0
175,999299,324,90,287,0
176,999292,325,87,296,0
177,999282,330,84,304,0
178,999266,337,86,311,0
179,999259,340,86,315,0
180,999252,342,90,316,0
181,999242,345,88,325,0
182,999229,352,90,329,0
183,999214,360,89,337,0
184,999205,364,93,338,0
185,999198,366,95,341,0
186,999188,367,96,349,0
187,999180,371,95,354,0
188,999172,375,95,358,0
189,999156,380,97,367,0
190,999144,387,98,371,0
191,999134,391,99,376,0
192,999126,392,101,381,0
193,999117,396,104,382,1
194,999108,400,102,388,2
195,999100,398,103,396,3
196,999092,403,104,398,3
197,999082,407,102,406,3
198,999073,411,107,406,3
199,999061,415,106,415,3
200,999056,412,107,421,4
201,999045,417,106,427,5
202,999032,424,106,432,6
203,999016,436,109,432,7
204,999008,436,112,436,8
205,998994,440,115,442,9
206,998978,444,116,452,10
207,998965,448,115,461,11
208,998949,454,118,467,12
209,998937,461,119,471,12
210,998926,466,123,472,13
211,998916,468,120,482,14
212,998905,476,122,482,15
213,998893,483,125,483,16
214,998878,492,130,483,17
215,998867,495,130,491,17
216,998858,500,133,491,18
217,998842,505,133,501,19
218,998829,511,128,513,19
219,998812,517,132,519,20
220,998802,518,132,528,20
221,998787,525,135,533,20
222,998768,537,142,533,20
223,998754,546,146,533,21
224,998744,552,142,541,21
225,998729,560,148,542,21
226,998718,568,147,546,21
227,998702,575,147,555,21
228,998685,584,150,560,21
229,998669,588,150,572,21
230,998654,599,151,574,22
231,998640,609,152,577,22
232,998623,615,158,582,22
233,998610,618,157,592,23
234,998586,631,159,601,23
235,998568,640,164,604,24
236,998540,656,169,611,24
237,998526,663,167,619,25
238,998510,660,170,635,25
239,998498,660,170,647,25
240,998481,664,171,658,26
241,998470,665,169,670,26
242,998458,664,172,680,26
243,998436,679,177,681,27
244,998421,688,175,688,28
245,998396,692,180,703,29
246,998373,703,181,714,29
247,998355,706,180,729,30
248,998342,706,179,742,31
249,998318,710,184,757,31
250,998298,716,182,773,31
251,998281,715,185,787,32
252,998268,716,184,800,32
253,998247,728,187,806,32
254,998218,751,191,808,32
255,998191,762,198,816,33
256,998169,773,199,825,34
257,998148,788,198,832,34
