,Susceptible,Exposed,Infected,Recovered,Dead
0,959,33,8,0,0
1,959,33,8,0,0
2,959,33,8,0,0
3,958,34,8,0,0
4,958,34,8,0,0
5,958,34,8,0,0
6,958,34,8,0,0
7,958,34,8,0,0
8,958,34,8,0,0
9,958,34,8,0,0
10,958,34,8,0,0
11,958,34,8,0,0
12,958,34,8,0,0
13,958,34,8,0,0
14,958,34,8,0,0
15,957,35,8,0,0
16,957,35,8,0,0
17,956,36,8,0,0
18,956,36,8,0,0
19,954,37,9,0,0
20,954,37,9,0,0
21,954,37,9,0,0
22,953,38,9,0,0
23,953,38,9,0,0
24,952,39,9,0,0
25,950,40,10,0,0
26,950,40,9,1,0
27,949,40,10,1,0
28,947,42,10,1,0
29,946,42,10,2,0
30,946,41,10,3,0
31,946,40,10,4,0
32,944,41,10,5,0
33,944,41,10,5,0
34,942,42,10,6,0
35,939,44,10,7,0
36,936,45,11,8,0
37,933,48,11,8,0
38,933,47,12,8,0
39,931,48,12,9,0
40,929,49,12,10,0
41,927,50,12,11,0
42,926,51,12,11,0
43,925,51,12,12,0
44,921,53,13,13,0
45,919,55,13,13,0
46,916,56,14,14,0
47,915,57,14,14,0
48,914,58,14,14,0
49,911,60,15,14,0
50,910,60,15,15,0
51,908,62,15,15,0
52,905,64,15,16,0
53,904,64,16,16,0
54,900,68,16,16,0
55,897,69,17,17,0
56,895,70,17,18,0
57,890,73,18,19,0
58,888,75,18,19,0
59,885,76,19,20,0
60,882,77,21,20,0
61,878,80,22,20,0
62,873,84,22,21,0
63,871,84,23,22,0
64,866,87,23,24,0
65,864,88,23,25,0
66,861,90,22,27,0
67,857,91,23,29,0
68,852,95,24,29,0
69,852,94,23,31,0
70,851,94,23,32,0
71,848,96,24,32,0
72,847,95,24,34,0
73,845,96,24,35,0
74,843,96,26,35,0
75,841,97,26,36,0
76,837,99,26,38,0
77,833,102,27,38,0
78,833,102,27,38,0
79,831,103,26,40,0
80,830,102,26,42,0
81,827,104,27,42,0
82,824,105,28,43,0
83,822,105,28,45,0
84,818,107,30,45,0
85,815,109,30,46,0
86,813,109,32,46,0
87,809,112,33,46,0
88,804,116,32,48,0
89,803,115,32,50,0
90,800,116,31,53,0
91,799,113,33,55,0
92,796,115,33,56,0
93,793,114,35,58,0
94,789,114,36,61,0
95,789,111,37,63,0
96,788,110,39,63,0
97,783,112,41,64,0
98,778,113,45,64,0
99,773,115,44,68,0
100,770,116,45,69,0
101,769,113,45,73,0
102,766,109,49,76,0
103,763,108,50,79,0
104,760,110,49,81,0
105,757,110,49,84,0
106,757,107,49,87,0
107,754,103,55,88,0
108,752,101,59,88,0
109,751,100,57,92,0
110,747,100,61,92,0
111,745,100,63,92,0
112,741,100,65,94,0
113,737,100,68,95,0
114,735,100,68,97,0
115,732,98,70,100,0
116,728,100,67,105,0
117,726,99,68,107,0
118,723,98,69,110,0
119,722,96,68,114,0
120,721,97,62,120,0
121,719,97,62,122,0
122,714,99,64,123,0
123,708,102,61,129,0
124,707,103,58,132,0
125,704,104,56,136,0
126,703,102,59,136,0
127,701,101,61,137,0
128,700,101,60,139,0
129,695,100,60,145,0
130,692,101,59,148,0
131,688,104,56,152,0
132,686,104,58,152,0
133,684,103,57,156,0
134,681,102,60,157,0
135,679,101,63,157,0
136,677,100,61,162,0
137,676,99,57,168,0
138,675,98,56,171,0
139,673,99,55,173,0
140,670,100,55,175,0
141,668,97,57,178,0
142,665,98,59,178,0
143,663,100,57,180,0
144,663,97,58,182,0
145,659,99,56,186,0
146,656,96,61,187,0
147,655,93,62,190,0
148,654,92,58,196,0
149,651,93,56,200,0
150,649,94,56,201,0
151,647,96,51,206,0
152,647,93,50,210,0
153,646,91,52,211,0
154,644,92,51,213,0
155,640,93,49,218,0
156,637,92,50,221,0
157,636,92,46,226,0
158,633,94,46,227,0
159,629,96,45,230,0
160,629,96,43,232,0
161,627,96,43,234,0
162,625,96,45,234,0
163,625,93,45,237,0
164,621,95,46,238,0
165,620,95,44,241,0
166,619,94,44,243,0
167,618,92,44,246,0
168,618,92,43,247,0
169,616,89,47,248,0
170,616,87,49,248,0
171,613,84,51,252,0
172,610,85,52,253,0
173,609,84,49,258,0
174,607,84,47,262,0
175,607,84,47,262,0
176,605,84,47,264,0
177,605,84,45,266,0
178,604,82,47,267,0
179,602,82,45,271,0
180,600,83,42,275,0
181,599,82,41,278,0
182,596,80,44,280,0
183,592,82,44,282,0
184,591,82,41,286,0
185,590,83,41,286,0
186,588,84,38,290,0
187,587,84,36,293,0
188,586,85,33,296,0
189,586,84,33,297,0
190,584,84,33,299,0
191,581,84,34,301,0
192,579,85,33,303,0
193,576,86,32,306,0
194,576,84,31,309,0
195,575,83,30,312,0
196,572,84,32,312,0
197,572,83,32,313,0
198,570,84,32,314,0
199,568,83,33,316,0
200,568,82,34,316,0
201,568,81,35,316,0
202,562,83,38,317,0
203,560,83,39,318,0
