,Susceptible,Exposed,Infected,Recovered,Dead
0,957,35,8,0,0
1,957,35,8,0,0
2,955,36,9,0,0
3,955,36,9,0,0
4,955,36,9,0,0
5,955,36,9,0,0
6,955,36,9,0,0
7,955,36,9,0,0
8,955,36,9,0,0
9,955,36,9,0,0
10,954,37,9,0,0
11,953,38,9,0,0
12,952,39,9,0,0
13,952,39,9,0,0
14,952,39,9,0,0
15,951,40,9,0,0
16,949,41,10,0,0
17,946,44,10,0,0
18,944,45,11,0,0
19,942,46,11,1,0
20,940,48,11,1,0
21,936,51,12,1,0
22,931,55,13,1,0
23,924,60,14,2,0
24,918,62,17,3,0
25,912,67,17,4,0
26,909,67,20,4,0
27,902,72,22,4,0
28,888,82,24,6,0
29,883,85,26,6,0
30,878,88,28,6,0
31,871,94,28,7,0
32,864,98,31,7,0
33,855,103,35,7,0
34,850,106,34,10,0
35,834,116,40,10,0
36,827,117,44,12,0
37,813,124,49,14,0
38,804,125,54,17,0
39,793,128,61,18,0
40,775,134,69,22,0
41,760,141,72,27,0
42,745,149,75,31,0
43,734,153,80,33,0
44,722,159,79,40,0
45,707,164,87,42,0
46,689,168,99,44,0
47,670,178,99,53,0
48,649,184,105,62,0
49,622,193,122,62,1
50,602,196,130,71,1
51,587,200,128,84,1
52,566,206,131,96,1
53,546,217,137,99,1
54,526,223,141,109,1
55,514,218,156,110,2
56,495,221,170,111,3
57,471,234,170,122,3
58,449,239,183,125,4
59,433,228,203,132,4
60,408,230,221,135,6
61,386,227,228,151,8
62,367,220,242,162,9
63,352,211,264,162,11
64,331,208,270,178,13
65,311,210,262,203,14
66,289,205,281,209,16
67,269,205,279,230,17
68,255,201,282,243,19
69,239,203,285,252,21
70,225,204,277,272,22
71,211,191,285,289,24
72,194,186,284,312,24
73,179,184,281,330,26
74,162,180,292,340,26
75,153,172,283,366,26
76,143,172,275,382,28
77,134,167,287,382,30
78,125,160,296,387,32
79,119,153,304,392,32
80,107,150,317,394,32
81,102,138,317,408,35
82,99,132,300,434,35
83,92,130,280,461,37
84,89,124,265,485,37
85,85,120,268,489,38
86,84,113,266,498,39
87,82,101,276,502,39
88,79,92,286,503,40
89,76,83,271,528,42
90,75,76,263,542,44
91,75,68,261,551,45
92,72,60,260,562,46
93,71,55,243,583,48
94,68,54,226,603,49
95,66,56,205,624,49
96,65,56,200,629,50
97,62,57,188,641,52
98,62,54,176,655,53
99,62,52,175,658,53
100,62,49,172,664,53
101,62,42,164,678,54
102,62,39,151,693,55
103,61,37,145,701,56
104,61,34,137,712,56
105,61,32,134,717,56
106,61,28,136,719,56
107,61,26,137,719,57
108,61,24,137,720,58
109,61,21,127,733,58
110,61,20,117,743,59
111,61,19,111,750,59
112,60,17,103,760,60
113,60,17,102,761,60
114,60,17,97,765,61
115,59,18,88,774,61
116,59,17,81,782,61
117,59,17,77,786,61
118,59,16,78,786,61
119,59,15,77,788,61
120,59,15,77,788,61
121,59,13,74,793,61
122,59,13,69,798,61
123,59,13,68,799,61
124,59,13,66,801,61
125,59,13,60,807,61
126,59,13,58,809,61
127,59,13,54,813,61
128,59,12,55,813,61
129,59,12,50,818,61
130,59,12,49,819,61
131,59,12,49,819,61
132,59,12,47,821,61
133,59,12,44,824,61
134,59,12,40,828,61
135,59,12,39,829,61
136,59,12,36,832,61
137,59,12,34,834,61
138,59,12,33,835,61
139,59,12,30,838,61
140,59,12,27,841,61
141,59,12,26,842,61
142,59,12,24,844,61
143,59,12,23,845,61
144,59,11,22,847,61
145,59,11,22,847,61
146,59,11,22,847,61
147,59,11,20,849,61
148,59,11,20,849,61
149,59,11,19,850,61
150,59,11,19,850,61
151,59,11,18,851,61
152,59,11,18,851,61
153,59,11,17,852,61
154,59,11,17,852,61
155,59,11,17,852,61
156,59,11,16,853,61
157,59,11,15,854,61
158,59,11,15,854,61
159,59,11,15,854,61
160,59,11,14,855,61
161,59,11,13,856,61
162,59,11,12,857,61
163,59,11,12,857,61
164,59,11,11,858,61
165,59,11,11,858,61
166,59,11,11,858,61
167,59,11,11,858,61
168,59,11,11,858,61
169,59,11,10,859,61
170,59,11,10,859,61
171,59,11,10,859,61
172,59,11,10,859,61
173,59,11,10,859,61
174,59,11,9,860,61
175,59,11,9,860,61
176,59,11,9,860,61
177,59,11,9,860,61
178,59,11,9,860,61
179,59,11,9,860,61
180,59,11,9,860,61
181,59,10,10,860,61
182,59,10,9,861,61
183,59,10,9,861,61
184,59,10,9,861,61
185,59,10,9,861,61
186,59,10,9,861,61
187,59,10,9,861,61
188,59,10,9,861,61
189,59,10,9,861,61
190,59,10,9,861,61
191,59,10,9,861,61
192,59,10,9,861,61
193,59,10,9,861,61
194,59,10,9,861,61
195,59,10,9,861,61
196,59,10,9,861,61
197,59,10,9,861,61
198,59,10,9,861,61
199,59,10,9,861,61
200,59,10,9,861,61
201,59,10,9,861,61
202,59,10,9,861,61
203,59,10,9,861,61
204,59,10,9,861,61
205,59,10,9,861,61
206,59,10,9,861,61
207,59,10,9,861,61
208,59,10,9,861,61
209,59,10,9,861,61
210,59,10,9,861,61
211,59,10,9,861,61
212,59,10,9,861,61
213,59,10,9,861,61
214,59,10,9,861,61
215,59,10,9,861,61
216,59,10,9,861,61
217,59,10,9,861,61
218,59,10,9,861,61
219,59,10,9,861,61
220,59,10,9,861,61
221,59,10,9,861,61
222,59,10,9,861,61
223,59,10,9,861,61
224,59,10,9,861,61
225,59,10,9,861,61
226,59,10,9,861,61
227,59,10,9,861,61
228,59,10,9,861,61
229,59,10,9,861,61
230,59,10,9,861,61
231,59,10,9,861,61
232,59,10,9,861,61
233,59,10,9,861,61
234,59,10,9,861,61
235,59,10,9,861,61
236,59,10,9,861,61
237,59,10,9,861,61
238,59,10,9,861,61
239,59,10,9,861,61
240,59,10,9,861,61
241,59,10,9,861,61
242,59,10,9,861,61
243,59,10,9,861,61
244,59,10,9,861,61
245,59,10,9,861,61
246,59,10,9,861,61
247,59,10,9,861,61
248,59,10,9,861,61
249,59,10,9,861,61
250,59,10,9,861,61
